"ID","TARGET"
65879,0.0360609441995621
65880,0.0167740434408188
65881,0.00537429610267282
65882,0.00973828881978989
65885,0.00188749935477972
65886,0.0367987602949142
65888,0.00593229522928596
65889,0.0146129159256816
65890,0.00256849941797554
65892,0.140697449445724
65894,0.0291927680373192
65898,0.00234738760627806
65901,0.00115998811088502
65903,0.00352270668372512
65904,0.0160291027277708
65906,0.00156962301116437
65907,0.0040422142483294
65911,0.00897675007581711
65912,0.0305159538984299
65916,0.0548561476171017
65917,0.00633996119722724
65918,0.0146129159256816
65921,0.0142110055312514
65924,0.00754383811727166
65925,0.163745865225792
65931,0.00277907028794289
65932,0.0263898503035307
65934,0.00345701235346496
65935,0.0321150198578835
65940,0.0350434742867947
65941,0.00290566822513938
65942,0.00142605218570679
65943,0.0502330474555492
65944,0.037028044462204
65946,0.00750126037746668
65948,0.161393016576767
65949,0.0267568249255419
65953,0.00188506266567856
65955,0.0419758409261703
65957,0.178362622857094
65958,0.00333795067854226
65960,0.00138661835808307
65961,0.0196368973702192
65962,0.016675366088748
65964,0.0341404750943184
65965,0.0337339825928211
65966,0.0332617051899433
65967,0.104627251625061
65971,0.00282680615782738
65973,0.0146123738959432
65974,0.00839075911790133
65975,0.013792971149087
65976,0.218530043959618
65981,0.00192729139234871
65982,0.0319803357124329
65983,0.0280041322112083
65985,0.00694273971021175
65986,0.00436885701492429
65989,0.0104450955986977
65997,0.0143216280266643
66006,0.256128966808319
66010,0.0148380463942885
66011,0.0248282812535763
66016,0.00276629580184817
66017,0.00829428806900978
66019,0.0436330027878284
66020,0.00515220267698169
66026,0.00216093542985618
66028,0.00910017266869545
66030,0.0167510006576777
66032,0.0128804882988334
66033,0.00900463666766882
66036,0.0156292486935854
66038,0.0122327329590917
66039,0.00927753187716007
66043,0.00370050314813852
66044,0.00277752056717873
66045,0.00211022095754743
66048,0.00874216016381979
66049,0.00881479121744633
66050,0.0221148356795311
66051,0.0208954755216837
66053,0.174062252044678
66056,0.00296530057676136
66059,0.0087929330766201
66060,0.0334048718214035
66061,0.00290656904689968
66062,0.00251887831836939
66064,0.0140859996899962
66065,0.0516133047640324
66066,0.0504506155848503
66070,0.0027179759927094
66071,0.178271695971489
66074,0.0037256358191371
66075,0.00873505230993032
66076,0.0145950000733137
66077,0.00330913555808365
66078,0.00477074412629008
66079,0.017162200063467
66080,0.0156966503709555
66083,0.00176026427652687
66084,0.0101127969101071
66086,0.0131777776405215
66087,0.0255650170147419
66091,0.0213845875114202
66093,0.0035486170090735
66094,0.0126970028504729
66096,0.00366318458691239
66099,0.00285868742503226
66102,0.174100190401077
66104,0.0302673075348139
66107,0.00879643764346838
66110,0.182276830077171
66113,0.0135653577744961
66114,0.00215091137215495
66115,0.0119170937687159
66119,0.00345013942569494
66122,0.00134417274966836
66126,0.061782468110323
66128,0.00444695446640253
66130,0.14436063170433
66131,0.0121076153591275
66132,0.00331752863712609
66134,0.00339212617836893
66135,0.00300542428158224
66136,0.00284250150434673
66137,0.17650343477726
66138,0.0358399897813797
66139,0.0660330578684807
66143,0.0251007955521345
66145,0.184229031205177
66148,0.0244072396308184
66150,0.00631405645981431
66151,0.00324798841029406
66152,0.00152373337186873
66157,0.0222064685076475
66159,0.280838638544083
66160,0.0162096824496984
66161,0.0170610547065735
66162,0.00970884319394827
66165,0.0279447138309479
66166,0.00646191649138927
66167,0.0217080693691969
66168,0.0120432442054152
66172,0.00857480149716139
66173,0.0601803809404373
66174,0.0762161165475845
66176,0.12072691321373
66177,0.00407984061166644
66178,0.00119710632134229
66182,0.0269496086984873
66183,0.0133854662999511
66188,0.0592677667737007
66191,0.0044964263215661
66194,0.020165640860796
66196,0.00657600117847323
66200,0.00498641282320023
66201,0.0351369492709637
66202,0.241489604115486
66203,0.00870849844068289
66205,0.00579876452684402
66207,0.00301224761642516
66208,0.00922077614814043
66213,0.00267318147234619
66215,0.0307257436215878
66216,0.00358888832852244
66220,0.0010922570945695
66223,0.0487450137734413
66224,0.0146129159256816
66225,0.0456257723271847
66226,0.0111024519428611
66227,0.00903422851115465
66229,0.0248062387108803
66230,0.0102000050246716
66232,0.00209768884815276
66234,0.0162096824496984
66235,0.0216337200254202
66236,0.0973429605364799
66237,0.0111024519428611
66239,0.00262384698726237
66240,0.0118386251851916
66243,0.00359895941801369
66245,0.00120212254114449
66246,0.110228434205055
66248,0.00178960885386914
66250,0.0125725176185369
66255,0.00189705099910498
66257,0.0116130160167813
66260,0.00836248602718115
66261,0.00530687905848026
66264,0.0108449906110764
66267,0.0213397350162268
66269,0.0363056510686874
66270,0.0133854662999511
66271,0.0148300183936954
66272,0.0229496713727713
66273,0.0133854662999511
66276,0.0173602104187012
66277,0.0607695393264294
66281,0.00197780900634825
66283,0.0572822205722332
66290,0.00143476668745279
66292,0.0469926074147224
66294,0.00249262456782162
66296,0.0106555568054318
66297,0.0321514904499054
66298,0.0255324486643076
66304,0.00167219853028655
66305,0.0030158325098455
66309,0.0200621671974659
66310,0.10347592830658
66311,0.0788946822285652
66312,0.0143066179007292
66313,0.0030763961840421
66314,0.00234207138419151
66318,0.00147561624180526
66320,0.0031456055585295
66324,0.0218965858221054
66325,0.0361678749322891
66331,0.0655879005789757
66333,0.00194776628632098
66334,0.0484827049076557
66337,0.0111024519428611
66339,0.0194599628448486
66341,0.00617330567911267
66342,0.00950063578784466
66345,0.00196319213137031
66347,0.0146121196448803
66350,0.00199244427494705
66351,0.037309929728508
66352,0.0697289556264877
66355,0.00650237826630473
66356,0.131544604897499
66358,0.0271179266273975
66360,0.00220823124982417
66363,0.00560315093025565
66364,0.00924258399754763
66365,0.00302930059842765
66366,0.0161503944545984
66368,0.0226247720420361
66370,0.0028373715467751
66372,0.220930337905884
66374,0.0300109405070543
66375,0.00263121980242431
66377,0.0111921392381191
66378,0.00128559127915651
66380,0.0143004460260272
66381,0.00456334045156837
66382,0.00452351849526167
66383,0.0244317147880793
66384,0.00969825871288776
66385,0.011984727345407
66388,0.0144244190305471
66391,0.0012124179629609
66392,0.0391993634402752
66393,0.0153423668816686
66394,0.00771827064454556
66395,0.0191633962094784
66396,0.00116292713209987
66397,0.0331718698143959
66398,0.0615478381514549
66401,0.190553367137909
66403,0.172450006008148
66408,0.0961287468671799
66409,0.00222712196409702
66410,0.00308014242909849
66413,0.0255337078124285
66415,0.00624427059665322
66416,0.0397626869380474
66417,0.00922554824501276
66421,0.0145993968471885
66422,0.00889281835407019
66423,0.00269241072237492
66427,0.00195245677605271
66431,0.0127151571214199
66433,0.00290546123869717
66438,0.00319723458960652
66439,0.0486159063875675
66441,0.0156269390136003
66444,0.00358156650327146
66445,0.0298469439148903
66447,0.0094222379848361
66448,0.0058807791210711
66449,0.0103720659390092
66450,0.00945394299924374
66451,0.0652440935373306
66452,0.00228828331455588
66453,0.0156966503709555
66454,0.0195548254996538
66455,0.0142867276445031
66458,0.0214524399489164
66459,0.0311019979417324
66460,0.00243510468862951
66463,0.00195816275663674
66467,0.00399221014231443
66469,0.0128017468377948
66470,0.00418624747544527
66474,0.0109285768121481
66477,0.0233558211475611
66479,0.020614979788661
66480,0.00224100123159587
66481,0.109004683792591
66482,0.0155768543481827
66483,0.00555285951122642
66484,0.0250434204936028
66487,0.0327386260032654
66489,0.00573517382144928
66490,0.0133011573925614
66493,0.00279405526816845
66494,0.0175342988222837
66496,0.0176393315196037
66501,0.0168072078377008
66502,0.00189805356785655
66504,0.0741451680660248
66506,0.214324578642845
66508,0.00849970616400242
66509,0.0468008331954479
66511,0.00136813661083579
66513,0.0308371465653181
66514,0.00248204171657562
66515,0.00554813584312797
66516,0.026246378198266
66517,0.0623284839093685
66518,0.00159746140707284
66519,0.0138284955173731
66521,0.0120463548228145
66523,0.0367259010672569
66524,0.0452729873359203
66530,0.0436994098126888
66532,0.0165318809449673
66536,0.00342302932403982
66537,0.0065138409845531
66540,0.00865364633500576
66542,0.0316696166992188
66544,0.0240856036543846
66545,0.0403179042041302
66548,0.209543749690056
66549,0.132094874978065
66551,0.0101752793416381
66552,0.00652549741789699
66554,0.0297705307602882
66556,0.0135036995634437
66562,0.00157666532322764
66563,0.0318787023425102
66565,0.00894546788185835
66567,0.0358630008995533
66569,0.00354296644218266
66570,0.0149870868772268
66574,0.0332093574106693
66575,0.00564929144456983
66576,0.00797248724848032
66580,0.00849970616400242
66581,0.00944026652723551
66582,0.0136358411982656
66583,0.00285215326584876
66584,0.00242146081291139
66585,0.0339160263538361
66586,0.00124499620869756
66587,0.0026711099781096
66591,0.0182358287274837
66593,0.0295772664248943
66596,0.00354557484388351
66598,0.0239102430641651
66601,0.00424918066710234
66603,0.0272359382361174
66604,0.0326682813465595
66605,0.0780971646308899
66606,0.00834102183580399
66607,0.0133011573925614
66608,0.0401112847030163
66610,0.181921631097794
66611,0.017162200063467
66612,0.0147268977016211
66615,0.00158172904048115
66616,0.00190399226266891
66619,0.00787282083183527
66621,0.0116735072806478
66622,0.0119553525000811
66623,0.251276820898056
66624,0.0098476205021143
66625,0.00515220267698169
66626,0.0135679105296731
66631,0.0403040312230587
66633,0.0491922721266747
66634,0.00670885620638728
66640,0.00788402464240789
66644,0.00151761260349303
66645,0.0109295668080449
66647,0.241489604115486
66648,0.00260480749420822
66652,0.00920305028557777
66653,0.0312255062162876
66654,0.0168115105479956
66655,0.00291165360249579
66657,0.0307306293398142
66658,0.0160321779549122
66659,0.0048501854762435
66662,0.00495980400592089
66663,0.0146129159256816
66664,0.00924146175384521
66665,0.00813572201877832
66666,0.0199831128120422
66667,0.00231608562171459
66671,0.0897966474294662
66673,0.0170004442334175
66676,0.0084095411002636
66678,0.058376632630825
66680,0.017085574567318
66682,0.00128840690013021
66683,0.0267568249255419
66685,0.0115565098822117
66686,0.00216869870200753
66689,0.00755964871495962
66692,0.111626096069813
66693,0.00670958450064063
66694,0.011274341493845
66695,0.0151204206049442
66696,0.00360185210593045
66698,0.0320165939629078
66699,0.058326717466116
66700,0.00750652654096484
66702,0.00876921787858009
66705,0.198442310094833
66706,0.0129440724849701
66712,0.0183039549738169
66713,0.0419118404388428
66714,0.040834117680788
66716,0.218131199479103
66717,0.00572069967165589
66718,0.00254743406549096
66719,0.00935423281043768
66720,0.0457615591585636
66728,0.0122523326426744
66730,0.0631187707185745
66732,0.00617143930867314
66737,0.0124285891652107
66739,0.0453578047454357
66740,0.00157595996279269
66741,0.0320667661726475
66742,0.00356883998028934
66744,0.00240261084400117
66746,0.0320532061159611
66748,0.031946275383234
66749,0.228376388549805
66755,0.00247836695052683
66756,0.419363141059875
66757,0.0750339776277542
66762,0.10538474470377
66763,0.0385442227125168
66764,0.00431695021688938
66767,0.0146469501778483
66768,0.0094018941745162
66769,0.0327567681670189
66770,0.00491058034822345
66775,0.0813236236572266
66778,0.00495911948382854
66780,0.0132623016834259
66781,0.198904857039452
66786,0.100834667682648
66787,0.00184195174369961
66788,0.0103585720062256
66789,0.0476166680455208
66793,0.00191708852071315
66795,0.153813362121582
66797,0.015899108722806
66799,0.00111248600296676
66801,0.00444458005949855
66803,0.0078705120831728
66804,0.00809826422482729
66805,0.0035612634383142
66806,0.0623525455594063
66808,0.00786641426384449
66810,0.00229458324611187
66811,0.0113236047327518
66815,0.00840247049927711
66816,0.0145503878593445
66818,0.0677504166960716
66819,0.197305530309677
66820,0.0572822205722332
66824,0.00242423848249018
66825,0.0485293045639992
66828,0.0286276694387197
66835,0.135157451033592
66836,0.0232881605625153
66837,0.0810003131628036
66838,0.0135814733803272
66839,0.0316246449947357
66842,0.0176485478878021
66843,0.113592058420181
66845,0.0251672398298979
66846,0.00967514049261808
66848,0.0754278004169464
66849,0.00462246593087912
66851,0.0170146413147449
66854,0.00126113893929869
66855,0.0185676589608192
66856,0.00220733298920095
66861,0.0166403651237488
66862,0.0273287631571293
66863,0.02771070972085
66868,0.0083147007972002
66872,0.0142248123884201
66874,0.00884243100881577
66876,0.00694348569959402
66878,0.00358222867362201
66879,0.0338954702019691
66883,0.00275275786407292
66884,0.00466637825593352
66885,0.0223829876631498
66890,0.163745865225792
66895,0.0231838710606098
66896,0.076721116900444
66897,0.139114290475845
66898,0.0017084195278585
66899,0.00251165102235973
66900,0.0128102228045464
66901,0.00914883334189653
66905,0.0141744185239077
66906,0.156204044818878
66907,0.00330438162200153
66908,0.00472427345812321
66911,0.0413352586328983
66912,0.0148609476163983
66913,0.227321863174438
66914,0.0949631854891777
66917,0.00563991069793701
66919,0.0120595442131162
66923,0.0141364419832826
66925,0.02619175799191
66926,0.0299101565033197
66927,0.0119873192161322
66928,0.0212582871317863
66929,0.00239500310271978
66931,0.00451388955116272
66933,0.0338006317615509
66934,0.03890086337924
66940,0.00320132356137037
66941,0.00644210819154978
66943,0.0273127462714911
66944,0.0157836955040693
66945,0.00953365489840508
66946,0.00108797021675855
66949,0.037566676735878
66950,0.00248987670056522
66952,0.00733671523630619
66954,0.00282366783358157
66955,0.0252207983285189
66958,0.011274341493845
66959,0.0573211908340454
66960,0.115625374019146
66965,0.00226164353080094
66966,0.00890286825597286
66969,0.0146956844255328
66972,0.00872538797557354
66974,0.00148273154627532
66979,0.0102642076089978
66980,0.1926439255476
66981,0.00149957416579127
66983,0.038314338773489
66984,0.00514914561063051
66986,0.00145310710649937
66988,0.0393239893019199
66991,0.00924146175384521
66993,0.00579629885032773
66995,0.00885403901338577
66996,0.0707866847515106
66998,0.00150290853343904
67001,0.00258508208207786
67002,0.00221071322448552
67008,0.0488821268081665
67009,0.00592135824263096
67011,0.196810618042946
67013,0.0135540049523115
67018,0.0127572230994701
67021,0.0335115343332291
67022,0.0210162419825792
67024,0.00319077051244676
67025,0.00222718669101596
67027,0.0109466938301921
67028,0.028839647769928
67029,0.0267973709851503
67030,0.0182653646916151
67032,0.00293454993516207
67036,0.020843181759119
67037,0.00273242429830134
67038,0.0104789901524782
67039,0.0321355052292347
67040,0.00838146824389696
67043,0.00797554291784763
67045,0.00245111063122749
67046,0.0249477457255125
67050,0.00390103599056602
67051,0.00920550245791674
67052,0.00191345787607133
67053,0.0222552344202995
67055,0.00615842686966062
67056,0.00435161357745528
67057,0.0298047140240669
67058,0.0182652734220028
67059,0.017326720058918
67062,0.0522486679255962
67064,0.031457956880331
67065,0.0269745122641325
